event,service_id,route,origin,destiny,direction,start,end,duration,bus
0,Util,204,Terminal Pinheirinho,Garagem 2 - Sul,1,10:15:00,10:40:00,00:25:00,30
0,Util,204,Garagem 1 - Norte,Terminal Santa Cândida,0,05:40:00,06:05:00,00:25:00,31
1,Util,204,Terminal Santa Cândida,Terminal Pinheirinho,0,06:05:00,07:00:00,00:55:00,31
1,Util,204,Terminal Pinheirinho,Terminal Santa Cândida,1,07:10:00,08:05:00,00:55:00,31
1,Util,204,Terminal Santa Cândida,Terminal Pinheirinho,0,08:15:00,09:10:00,00:55:00,31
1,Util,204,Terminal Pinheirinho,Terminal Santa Cândida,1,09:20:00,10:15:00,00:55:00,31
0,Util,204,Terminal Santa Cândida,Garagem 1 - Norte,0,10:25:00,10:50:00,00:25:00,31
0,Util,204,Garagem 2 - Sul,Terminal Pinheirinho,1,05:50:00,06:15:00,00:25:00,32
1,Util,204,Terminal Pinheirinho,Terminal Santa Cândida,1,06:15:00,07:10:00,00:55:00,32
1,Util,204,Terminal Santa Cândida,Terminal Pinheirinho,0,07:20:00,08:15:00,00:55:00,32
1,Util,204,Terminal Pinheirinho,Terminal Santa Cândida,1,08:25:00,09:20:00,00:55:00,32
0,Util,204,Terminal Santa Cândida,Garagem 1 - Norte,0,09:30:00,09:55:00,00:25:00,32
0,Util,204,Garagem 1 - Norte,Terminal Santa Cândida,0,06:00:00,06:25:00,00:25:00,33
1,Util,204,Terminal Santa Cândida,Terminal Pinheirinho,0,06:25:00,07:20:00,00:55:00,33
1,Util,204,Terminal Pinheirinho,Terminal Santa Cândida,1,07:30:00,08:25:00,00:55:00,33
1,Util,204,Terminal Santa Cândida,Terminal Pinheirinho,0,08:35:00,09:30:00,00:55:00,33
0,Util,204,Terminal Pinheirinho,Garagem 2 - Sul,1,09:40:00,10:05:00,00:25:00,33
0,Util,204,Garagem 2 - Sul,Terminal Pinheirinho,1,06:10:00,06:35:00,00:25:00,34
1,Util,204,Terminal Pinheirinho,Terminal Santa Cândida,1,06:35:00,07:30:00,00:55:00,34
1,Util,204,Terminal Santa Cândida,Terminal Pinheirinho,0,07:40:00,08:35:00,00:55:00,34
1,Util,204,Terminal Pinheirinho,Terminal Santa Cândida,1,08:45:00,09:40:00,00:55:00,34
0,Util,204,Terminal Santa Cândida,Garagem 1 - Norte,0,09:50:00,10:15:00,00:25:00,34
0,Util,304,Garagem 3 - Leste,Terminal Pinhais,0,05:00:00,05:25:00,00:25:00,35
1,Util,304,Terminal Pinhais,Terminal Campo Comprido,0,05:25:00,06:15:00,00:50:00,35
1,Util,304,Terminal Campo Comprido,Terminal Pinhais,1,06:25:00,07:15:00,00:50:00,35
1,Util,304,Terminal Pinhais,Terminal Campo Comprido,0,07:25:00,08:15:00,00:50:00,35
1,Util,304,Terminal Campo Comprido,Terminal Pinhais,1,08:25:00,09:15:00,00:50:00,35
1,Util,304,Terminal Pinhais,Terminal Campo Comprido,0,09:25:00,10:15:00,00:50:00,35
0,Util,304,Terminal Campo Comprido,Garagem 4 - Oeste,1,10:25:00,10:50:00,00:25:00,35
0,Util,304,Garagem 4 - Oeste,Terminal Campo Comprido,1,05:10:00,05:35:00,00:25:00,36
1,Util,304,Terminal Campo Comprido,Terminal Pinhais,1,05:35:00,06:25:00,00:50:00,36
1,Util,304,Terminal Pinhais,Terminal Campo Comprido,0,06:35:00,07:25:00,00:50:00,36
1,Util,304,Terminal Campo Comprido,Terminal Pinhais,1,07:35:00,08:25:00,00:50:00,36
1,Util,304,Terminal Pinhais,Terminal Campo Comprido,0,08:35:00,09:25:00,00:50:00,36
0,Util,304,Terminal Campo Comprido,Garagem 4 - Oeste,1,09:35:00,10:00:00,00:25:00,36
0,Util,304,Garagem 3 - Leste,Terminal Pinhais,0,05:20:00,05:45:00,00:25:00,37
1,Util,304,Terminal Pinhais,Terminal Campo Comprido,0,05:45:00,06:35:00,00:50:00,37
1,Util,304,Terminal Campo Comprido,Terminal Pinhais,1,06:45:00,07:35:00,00:50:00,37
1,Util,304,Terminal Pinhais,Terminal Campo Comprido,0,07:45:00,08:35:00,00:50:00,37
1,Util,304,Terminal Campo Comprido,Terminal Pinhais,1,08:45:00,09:35:00,00:50:00,37
0,Util,304,Terminal Pinhais,Garagem 3 - Leste,0,09:45:00,10:10:00,00:25:00,37
0,Util,304,Garagem 4 - Oeste,Terminal Campo Comprido,1,05:30:00,05:55:00,00:25:00,38
1,Util,304,Terminal Campo Comprido,Terminal Pinhais,1,05:55:00,06:45:00,00:50:00,38
1,Util,304,Terminal Pinhais,Terminal Campo Comprido,0,06:55:00,07:45:00,00:50:00,38
1,Util,304,Terminal Campo Comprido,Terminal Pinhais,1,07:55:00,08:45:00,00:50:00,38
1,Util,304,Terminal Pinhais,Terminal Campo Comprido,0,08:55:00,09:45:00,00:50:00,38
0,Util,304,Terminal Campo Comprido,Garagem 4 - Oeste,1,09:55:00,10:20:00,00:25:00,38
0,Util,304,Garagem 3 - Leste,Terminal Pinhais,0,05:40:00,06:05:00,00:25:00,39
1,Util,304,Terminal Pinhais,Terminal Campo Comprido,0,06:05:00,06:55:00,00:50:00,39
1,Util,304,Terminal Campo Comprido,Terminal Pinhais,1,07:05:00,07:55:00,00:50:00,39
1,Util,304,Terminal Pinhais,Terminal Campo Comprido,0,08:05:00,08:55:00,00:50:00,39
1,Util,304,Terminal Campo Comprido,Terminal Pinhais,1,09:05:00,09:55:00,00:50:00,39
0,Util,304,Terminal Pinhais,Garagem 3 - Leste,0,10:05:00,10:30:00,00:25:00,39
