route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,663172928,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,885131642,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,102357277,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,396478686,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,437500235,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,622667618,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,724352867,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,187770239,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,464183044,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,192595248,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,879764927,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,506607430,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,900476712,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,808844182,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,359245115,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,946943176,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,331125148,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,715541502,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,796191204,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,190470696,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,386222073,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,757586399,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,250854063,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,146493265,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,866493332,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,169210800,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,791283537,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,630962788,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,269181824,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,869291971,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,456466951,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,198665870,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,170446437,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,763911437,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,926025561,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,545043474,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,440178581,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,501907636,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,898749862,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,419483586,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,839490293,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,421379885,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,337065499,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,924527253,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,249318845,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,252260628,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,269560919,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,349551786,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,805716410,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,934597752,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,924329068,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,708382061,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,200378161,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,536229879,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,298980979,Santa Cândida / Capão Raso,,0,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,885540202,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,204019763,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,993821451,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,866784506,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,709244409,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,893897680,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,844274659,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,858740919,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,448654704,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,287506331,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,448686468,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,579819908,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,606654888,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,473528264,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,270132290,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,238851469,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,368543152,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,697661028,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,388550002,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,163272288,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,393650021,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,712495770,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,136640296,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,972230494,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,742071729,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,230670214,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,167075035,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,368500990,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,354462353,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,570579637,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,263985316,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,599479429,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,501729931,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,359572989,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,588883418,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,244689093,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,842704926,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,803829549,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,812614624,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,549667993,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,922491110,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,196063360,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,560473857,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,354373957,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,719961502,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,900862163,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,161385237,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,522390881,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,941831526,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,818006798,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,474709273,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,651829312,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,401749058,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,902137408,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,957520823,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,951134455,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,995310747,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,249803965,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,525575743,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,621649356,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Sabado,209784581,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,328998722,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,691073300,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,440046425,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,625841083,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,395652989,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,304277754,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,304330610,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,140295044,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,425233350,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,735752672,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,634860721,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,885860427,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,164343829,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,635671951,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,136928460,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,937825151,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,350917304,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,491021906,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,969415232,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,298704715,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,245752837,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,668833735,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,390373249,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,575107175,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,824680694,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,222628653,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,412523807,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,873663545,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,296553558,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,223439741,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,781657440,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,311239966,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
a8097c86-f29d-4c11-af1e-bbebeb1c672e,Domingo,209484433,Santa Cândida / Capão Raso,,1,,shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,,
