trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
250971468,19:55:03,19:55:03,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
250971468,20:04:27,20:04:27,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
250971468,20:08:59,20:08:59,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
250971468,20:13:36,20:13:36,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
250971468,20:20:09,20:20:09,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
250971468,20:23:47,20:23:47,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
250971468,20:26:51,20:26:51,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
250971468,20:32:01,20:32:01,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
250971468,20:38:49,20:38:49,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
252260628,19:20:00,19:20:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
252260628,19:24:01,19:24:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
252260628,19:28:59,19:28:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
252260628,19:32:37,19:32:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
252260628,19:35:07,19:35:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
252260628,19:44:31,19:44:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
252260628,19:49:03,19:49:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
252260628,19:53:40,19:53:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
252260628,20:00:13,20:00:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
252260628,20:03:51,20:03:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
252260628,20:06:55,20:06:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
252260628,20:12:05,20:12:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
252260628,20:18:53,20:18:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
255507744,14:33:37,14:33:37,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
255507744,14:39:05,14:39:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
255507744,14:43:43,14:43:43,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
255507744,14:47:20,14:47:20,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
255507744,14:49:36,14:49:36,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
255507744,14:56:47,14:56:47,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
255507744,15:02:25,15:02:25,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
255507744,15:07:57,15:07:57,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
255507744,15:16:27,15:16:27,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
255507744,15:19:12,15:19:12,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
255507744,15:23:39,15:23:39,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
255507744,15:28:41,15:28:41,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
255507744,15:32:38,15:32:38,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
257347099,21:02:29,21:02:29,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
257347099,21:06:30,21:06:30,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
257347099,21:11:28,21:11:28,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
257347099,21:15:06,21:15:06,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
257347099,21:17:36,21:17:36,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
257347099,21:27:00,21:27:00,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
257347099,21:31:32,21:31:32,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
257347099,21:36:09,21:36:09,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
257347099,21:42:42,21:42:42,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
257347099,21:46:20,21:46:20,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
257347099,21:49:24,21:49:24,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
257347099,21:54:34,21:54:34,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
257347099,22:01:22,22:01:22,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
257903354,04:40:00,04:40:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
257903354,04:45:28,04:45:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
257903354,04:50:06,04:50:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
257903354,04:53:43,04:53:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
257903354,04:55:59,04:55:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
257903354,05:03:10,05:03:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
257903354,05:08:48,05:08:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
257903354,05:14:20,05:14:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
257903354,05:22:50,05:22:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
257903354,05:25:35,05:25:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
257903354,05:30:02,05:30:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
257903354,05:35:04,05:35:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
257903354,05:39:01,05:39:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
261983938,11:45:00,11:45:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
261983938,11:49:01,11:49:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
261983938,11:53:59,11:53:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
261983938,11:57:37,11:57:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
261983938,12:00:07,12:00:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
261983938,12:09:31,12:09:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
261983938,12:14:03,12:14:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
261983938,12:18:40,12:18:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
261983938,12:25:13,12:25:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
261983938,12:28:51,12:28:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
261983938,12:31:55,12:31:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
261983938,12:37:05,12:37:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
261983938,12:43:53,12:43:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
262558823,07:40:00,07:40:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
262558823,07:44:01,07:44:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
262558823,07:48:59,07:48:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
262558823,07:52:37,07:52:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
262558823,07:55:07,07:55:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
262558823,08:04:31,08:04:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
262558823,08:09:03,08:09:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
262558823,08:13:40,08:13:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
262558823,08:20:13,08:20:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
262558823,08:23:51,08:23:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
262558823,08:26:55,08:26:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
262558823,08:32:05,08:32:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
262558823,08:38:53,08:38:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
263363920,20:30:00,20:30:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
263363920,20:34:01,20:34:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
263363920,20:38:59,20:38:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
263363920,20:42:37,20:42:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
263363920,20:45:07,20:45:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
263363920,20:54:31,20:54:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
263363920,20:59:03,20:59:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
263363920,21:03:40,21:03:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
263363920,21:10:13,21:10:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
263363920,21:13:51,21:13:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
263363920,21:16:55,21:16:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
263363920,21:22:05,21:22:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
263363920,21:28:53,21:28:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
263985316,10:40:00,10:40:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
263985316,10:45:28,10:45:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
263985316,10:50:06,10:50:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
263985316,10:53:43,10:53:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
263985316,10:55:59,10:55:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
263985316,11:03:10,11:03:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
263985316,11:08:48,11:08:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
263985316,11:14:20,11:14:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
263985316,11:22:50,11:22:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
263985316,11:25:35,11:25:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
263985316,11:30:02,11:30:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
263985316,11:35:04,11:35:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
263985316,11:39:01,11:39:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
266015761,11:30:52,11:30:52,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
266015761,11:36:20,11:36:20,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
266015761,11:40:58,11:40:58,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
266015761,11:44:35,11:44:35,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
266015761,11:46:51,11:46:51,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
266015761,11:54:02,11:54:02,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
266015761,11:59:40,11:59:40,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
266015761,12:05:12,12:05:12,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
266015761,12:13:42,12:13:42,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
266015761,12:16:27,12:16:27,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
266015761,12:20:54,12:20:54,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
266015761,12:25:56,12:25:56,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
266015761,12:29:53,12:29:53,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
269181824,12:30:00,12:30:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
269181824,12:34:01,12:34:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
269181824,12:38:59,12:38:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
269181824,12:42:37,12:42:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
269181824,12:45:07,12:45:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
269181824,12:54:31,12:54:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
269181824,12:59:03,12:59:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
269181824,13:03:40,13:03:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
269181824,13:10:13,13:10:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
269181824,13:13:51,13:13:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
269181824,13:16:55,13:16:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
269181824,13:22:05,13:22:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
269181824,13:28:53,13:28:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
269560919,19:40:00,19:40:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
269560919,19:44:01,19:44:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
269560919,19:48:59,19:48:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
269560919,19:52:37,19:52:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
269560919,19:55:07,19:55:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
269560919,20:04:31,20:04:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
269560919,20:09:03,20:09:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
269560919,20:13:40,20:13:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
269560919,20:20:13,20:20:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
269560919,20:23:51,20:23:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
269560919,20:26:55,20:26:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
269560919,20:32:05,20:32:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
269560919,20:38:53,20:38:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
270132290,07:20:00,07:20:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
270132290,07:25:28,07:25:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
270132290,07:30:06,07:30:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
270132290,07:33:43,07:33:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
270132290,07:35:59,07:35:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
270132290,07:43:10,07:43:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
270132290,07:48:48,07:48:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
270132290,07:54:20,07:54:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
270132290,08:02:50,08:02:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
270132290,08:05:35,08:05:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
270132290,08:10:02,08:10:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
270132290,08:15:04,08:15:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
270132290,08:19:01,08:19:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
279205157,10:31:47,10:31:47,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
279205157,10:37:15,10:37:15,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
279205157,10:41:53,10:41:53,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
279205157,10:45:30,10:45:30,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
279205157,10:47:46,10:47:46,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
279205157,10:54:57,10:54:57,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
279205157,11:00:35,11:00:35,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
279205157,11:06:07,11:06:07,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
279205157,11:14:37,11:14:37,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
279205157,11:17:22,11:17:22,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
279205157,11:21:49,11:21:49,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
279205157,11:26:51,11:26:51,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
279205157,11:30:48,11:30:48,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
279343744,16:15:00,16:15:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
279343744,16:19:01,16:19:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
279343744,16:23:59,16:23:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
279343744,16:27:37,16:27:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
279343744,16:30:07,16:30:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
279343744,16:39:31,16:39:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
279343744,16:44:03,16:44:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
279343744,16:48:40,16:48:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
279343744,16:55:13,16:55:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
279343744,16:58:51,16:58:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
279343744,17:01:55,17:01:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
279343744,17:07:05,17:07:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
279343744,17:13:53,17:13:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
281792532,13:30:00,13:30:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
281792532,13:35:28,13:35:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
281792532,13:40:06,13:40:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
281792532,13:43:43,13:43:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
281792532,13:45:59,13:45:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
281792532,13:53:10,13:53:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
281792532,13:58:48,13:58:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
281792532,14:04:20,14:04:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
281792532,14:12:50,14:12:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
281792532,14:15:35,14:15:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
281792532,14:20:02,14:20:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
281792532,14:25:04,14:25:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
281792532,14:29:01,14:29:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
282504416,07:57:55,07:57:55,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
282504416,08:01:56,08:01:56,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
282504416,08:06:54,08:06:54,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
282504416,08:10:32,08:10:32,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
282504416,08:13:02,08:13:02,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
282504416,08:22:26,08:22:26,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
282504416,08:26:58,08:26:58,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
282504416,08:31:35,08:31:35,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
282504416,08:38:08,08:38:08,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
282504416,08:41:46,08:41:46,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
282504416,08:44:50,08:44:50,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
282504416,08:50:00,08:50:00,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
282504416,08:56:48,08:56:48,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
282711074,10:15:00,10:15:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
282711074,10:20:28,10:20:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
282711074,10:25:06,10:25:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
282711074,10:28:43,10:28:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
282711074,10:30:59,10:30:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
282711074,10:38:10,10:38:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
282711074,10:43:48,10:43:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
282711074,10:49:20,10:49:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
282711074,10:57:50,10:57:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
282711074,11:00:35,11:00:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
282711074,11:05:02,11:05:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
282711074,11:10:04,11:10:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
282711074,11:14:01,11:14:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
284661228,10:00:00,10:00:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
284661228,10:04:01,10:04:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
284661228,10:08:59,10:08:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
284661228,10:12:37,10:12:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
284661228,10:15:07,10:15:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
284661228,10:24:31,10:24:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
284661228,10:29:03,10:29:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
284661228,10:33:40,10:33:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
284661228,10:40:13,10:40:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
284661228,10:43:51,10:43:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
284661228,10:46:55,10:46:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
284661228,10:52:05,10:52:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
284661228,10:58:53,10:58:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
285574235,09:44:31,09:44:31,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
285574235,09:49:59,09:49:59,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
285574235,09:54:37,09:54:37,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
285574235,09:58:14,09:58:14,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
285574235,10:00:30,10:00:30,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
285574235,10:07:41,10:07:41,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
285574235,10:13:19,10:13:19,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
285574235,10:18:51,10:18:51,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
285574235,10:27:21,10:27:21,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
285574235,10:30:06,10:30:06,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
285574235,10:34:33,10:34:33,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
285574235,10:39:35,10:39:35,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
285574235,10:43:32,10:43:32,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
287506331,06:30:00,06:30:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
287506331,06:35:28,06:35:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
287506331,06:40:06,06:40:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
287506331,06:43:43,06:43:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
287506331,06:45:59,06:45:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
287506331,06:53:10,06:53:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
287506331,06:58:48,06:58:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
287506331,07:04:20,07:04:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
287506331,07:12:50,07:12:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
287506331,07:15:35,07:15:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
